"Feature ID","Feature Name (Test Scenario)","Test Case ID","Test Case Title","Test Type","Test Case Description","Role","Pre-Condition","Test Data","Test Steps","Expected Result","Actual Result","Status","Notes","Evidence (Screenshot)"
"F05","Pengajuan Draf Mading","TC11","Draf Mading Baru Tersimpan","Positive","Memverifikasi bahwa Mading dapat dibuat dan input editor teks kaya (rich text) tersimpan dengan baik.","Hikma (user)","Berada di halaman Buat Dokumen (/dashboard/new)","Judul: Rapat Pleno HMJ
Kategori: Internal
Isi: Agenda Rapat...","1. Isi Judul Dokumen.
2. Pilih Jenis: Pengumuman Publik.
3. Pilih Kategori.
4. Isi Teks Editor.","Sistem menyimpan input ke dalam editor dan siap diajukan/disimpan.","Dokumen berhasil dimuat ke cache siap simpan.","Pass","Sesuai ekspektasi","SS_TC11_Form_Mading.png"
"F05","Pengajuan Draf Mading","TC12","Penolakan Pengajuan Tanpa Judul","Negative","Memverifikasi keharusan penyertaan judul pada setiap Mading sebelum diajukan validasi ke editor.","Hikma (user)","Berada di halaman Buat Dokumen","Judul: [Kosong]
Isi: Data ada","1. Kosongkan field Judul.
2. Klik Ajukan Validasi.","Sistem memunculkan pop-up peringatan wajib isi judul dokumen sebelum validasi.","Sistem mencegah submit karena atribut required.","Pass","Validasi form berfungsi","SS_TC12_Mading_Tanpa_Judul.png"
"F05","Pengajuan Draf Mading","TC13","Penyimpanan sebagai Draft","Positive","Memverifikasi fitur simpan sementara tanpa mengirimkannya ke editor peninjau.","Hikma (user)","Berada di halaman Buat Dokumen","Status Aksi: Tombol 'Simpan Draft'","1. Isi sebagian form.
2. Klik tombol Simpan Draft.","Dokumen tersimpan dengan status 'Draft' tanpa masuk ke antrean editor.","Dokumen tercatat di tabel utama dengan status draft.","Pass","Sesuai ekspektasi","SS_TC13_Simpan_Draft.png"
"F06","Pengajuan Draf LPJ","TC14","Draf LPJ Baru Tersimpan","Positive","Memastikan form pengajuan juga dapat mengakomodasi tipe Laporan Pertanggungjawaban (LPJ).","Hikma (user)","Berada di halaman Buat Dokumen","Jenis: LPJ
Judul: Laporan Keuangan","1. Pilih Jenis Dokumen: Laporan Pertanggungjawaban (LPJ).
2. Susun laporan di editor.","Sistem menyimpan dokumen sebagai tipe 'lpj'.","Tersimpan di Firebase dengan properti type = LPJ.","Pass","Sesuai ekspektasi","SS_TC14_Form_LPJ.png"
"F06","Pengajuan Draf LPJ","TC15","Mengunggah Lampiran LPJ","Positive","Memverifikasi integrasi penyematan gambar atau tautan luar ke dalam badan laporan LPJ.","Hikma (user)","Berada di halaman Buat Dokumen","Link Dok: drive.google.com/xyz
File: struk.png","1. Masukkan link ke G-Drive ATAU sisipkan gambar melalui tombol image di editor.","Link tersimpan atau gambar berhasil dimuat di dalam rich text editor.","Preview gambar dan link berfungsi sempurna.","Pass","Fungsi upload normal","SS_TC15_Lampiran_LPJ.png"
"F06","Pengajuan Draf LPJ","TC16","Verifikasi Form Dinamis LPJ (Rapid Switch)","Edge Case","Menguji perilaku UI dengan mengubah dropdown Jenis Dokumen dengan sangat cepat (rapid switch) antara Mading dan LPJ berulang kali.","Hikma (user)","Berada di halaman Buat Dokumen","Input: Clicks 20x / 5 detik pada dropdown","1. Ubah-ubah Jenis Dokumen secara cepat antara Mading dan LPJ.","Form tidak crash secara visual dan input sebelumnya tidak hilang, backend tetap aman.","UI adaptif tanpa memecah layout editor meskipun diswitch ekstrim.","Pass","Sesuai ekspektasi","SS_TC16_Rapid_Switch_Dropdown.png"
"F07","Penyuntingan Konten Tersimpan","TC17","Perubahan Isi Draf Tersimpan Manual","Positive","Memastikan draf yang sudah disimpan dapat dibuka ulang, diedit, lalu disimpan kembali secara manual.","Hikma (user)","Membuka dokumen Draft di mode Edit","Teks Tambahan: 'Pembaruan data tanggal...'","1. Modifikasi teks melalui editor.
2. Klik Simpan Draft.","Perubahan tersimpan permanen ke database.","Firebase update berhasil dan data tidak hilang.","Pass","Sesuai ekspektasi","SS_TC17_Manual_Save.png"
"F07","Penyuntingan Konten Tersimpan","TC18","Mekanisme Penyimpanan Otomatis (Autosave)","Edge Case","Memverifikasi edge case di mana pengguna membiarkan form terbuka (idle) tepat selama threshold waktu 15 detik.","Hikma (user)","Membuka form Edit atau Buat Dokumen","Waktu Tunggu: Tepat 15 Detik (Tanpa klik UI)","1. Ketik sesuatu di editor.
2. Diam dan biarkan idle tepat selama 15 detik.","Sistem menampilkan status 'Menyimpan otomatis...' dan perubahan tersimpan di background tanpa duplikasi.","Indikator autosave merespon setelah 15 detik idle tanpa freeze UI.","Pass","Background service lancar","SS_TC18_Autosave_Trigger.png"
"F07","Penyuntingan Konten Tersimpan","TC19","Pembatalan Penyuntingan (Cancel Race Condition)","Edge Case","Menguji balapan (race condition) saat pengguna menekan tombol batal persis saat indikator autosave akan terpicu.","Hikma (user)","Membuka form Edit","Waktu Tunggu: Detik ke 14 lalu klik Cancel","1. Ketik sesuatu di editor.
2. Segera klik Cancel tepat pada detik ke-14 sebelum autosave memicu simpan.","Sistem membatalkan proses dengan baik tanpa menyimpan perubahan yang tidak diinginkan, mengembalikan ke layar detail.","Perubahan batal disimpan dan route kembali ke detail dengan aman.","Pass","Sesuai ekspektasi","SS_TC19_Cancel_Race.png"
"F08","Pengajuan Draf untuk Diproses Editor","TC20","Pengiriman Mading untuk Validasi","Positive","Memastikan draf mading berhasil dialihkan dari pengelolaan pribadi ke antrean peninjau/editor.","Hikma (user)","Memiliki draf Mading siap kirim","Dokumen ID: M-101","1. Buka dokumen.
2. Klik Ajukan Validasi.","Status dokumen berubah menjadi 'Menunggu' (Pending Review).","Status Mading beralih ke Menunggu di tabel pengguna.","Pass","Sesuai ekspektasi","SS_TC20_Ajukan_Mading.png"
"F08","Pengajuan Draf untuk Diproses Editor","TC21","Pengiriman LPJ untuk Validasi","Positive","Memastikan laporan LPJ juga berhasil dialihkan ke meja editor (sama dengan Mading).","Hikma (user)","Memiliki draf LPJ siap kirim","Dokumen ID: L-202","1. Buka dokumen.
2. Klik Ajukan Validasi.","Status dokumen (LPJ) berubah menjadi 'Menunggu' (Pending Review).","Status LPJ beralih ke Menunggu di tabel pengguna.","Pass","Sesuai ekspektasi","SS_TC21_Ajukan_LPJ.png"
"F08","Pengajuan Draf untuk Diproses Editor","TC22","Pencegahan Status Draft Pasca Validasi","Negative","Memastikan dokumen terkunci dan tidak bisa lagi disusupi perubahan/state draft oleh pengaju yang usil setelah berstatus Pending.","Hikma (user)","Mengklik Ajukan Validasi","Dokumen Status: Pending","1. Verifikasi status dokumen di daftar.
2. Coba edit dokumen melalui API atau link edit langsung secara paksa.","Dokumen terkunci, tidak berstatus draft, dan sistem menolak edit (readonly) bagi pengguna.","Tidak bisa lagi ditag sebagai draft setelah diajukan.","Pass","Transisi status akurat","SS_TC22_Lock_Status.png"
"F09","Pemantauan Status & Umpan Balik","TC23","Sinkronisasi Badge Status","Positive","Memastikan warna label (badge) dokumen disinkronisasikan secara akurat dengan status yang tepat.","Hikma (user)","Berada di halaman Dokumen Saya","List Dokumen dengan status (Draft, Pending, Disetujui, Ditolak)","1. Amati kolom Status pada tabel dokumen.","Menampilkan badge warna sesuai: Draft (abu), Menunggu (kuning), Disetujui (hijau), Ditolak (merah).","Warna badge sesuai spesifikasi desain.","Pass","Desain sinkron","SS_TC23_Warna_Badge.png"
"F09","Pemantauan Status & Umpan Balik","TC24","Membaca Catatan Evaluasi Editor","Positive","Memastikan pengguna dapat membaca koreksi/sanggahan dari editor pada dokumen yang ditolak.","Hikma (user)","Memiliki 1 dokumen berstatus Ditolak","Catatan Editor: 'Mohon rapikan tabel keuangan.'","1. Klik View pada dokumen yang berstatus Ditolak.","Terdapat kotak peringatan 'Catatan Perbaikan dari Editor' berisi komentar penolakan.","Kotak notes editor termuat penuh di bagian atas halaman detail.","Pass","Sesuai ekspektasi","SS_TC24_Note_Editor.png"
"F10","Revisi Pengajuan Pasca Penolakan","TC25","Perbaikan Draf Berdasarkan Catatan","Positive","Memverifikasi alur perbaikan ulang terhadap sebuah pengajuan yang sempat ditolak editor.","Hikma (user)","Berada di halaman Edit dokumen yang ditolak","Edit: Merapikan tabel dan mensubmit ulang form","1. Perbaiki konten sesuai catatan.
2. Klik Ajukan Validasi.","Dokumen berhasil disimpan dan dikirim ulang ke antrean editor.","Form berhasil disubmit ulang pasca koreksi.","Pass","Sesuai ekspektasi","SS_TC25_Revisi_Submit.png"
"F10","Revisi Pengajuan Pasca Penolakan","TC26","Penanda Tindak Lanjut Revisi","Positive","Memastikan dokumen tolakan yang telah diperbaiki akan merubah statusnya kembali ke pending.","Hikma (user)","Selesai melakukan TC25","Dokumen ID direvisi","1. Cek status di daftar Dokumen Saya.","Status berubah dari Ditolak menjadi Menunggu untuk validasi ulang.","Status kembali menjadi Menunggu di antrean.","Pass","Sesuai ekspektasi","SS_TC26_Status_Jadi_Pending.png"
"F11","Pengelolaan Draf Milik Sendiri","TC27","Penghapusan Dokumen","Positive","Memverifikasi kebebasan pengguna untuk membersihkan riwayat pengajuan (menghapus) secara mandiri.","Hikma (user)","Berada di halaman Dokumen Saya","Dokumen Dummy untuk dihapus","1. Klik ikon hapus (Delete) pada baris dokumen tertentu.","Sistem menghapus dokumen secara permanen dari riwayat.","Dokumen terhapus dari Firebase dan tabel list.","Pass","Sesuai ekspektasi","SS_TC27_Delete_Dokumen.png"
"F11","Pengelolaan Draf Milik Sendiri","TC28","Akses Buka dan Edit","Positive","Memastikan tombol aksi di tabel bekerja langsung merutekan pengguna ke layar detail/edit penuh.","Hikma (user)","Berada di halaman Dokumen Saya","Aksi: Klik Icon Pensil","1. Klik judul dokumen atau ikon pensil (Edit).","Sistem menampilkan halaman detail atau form edit dokumen secara utuh.","Routing ke dynamic URL artikel berfungsi baik.","Pass","Sesuai ekspektasi","SS_TC28_Buka_Editor.png"
"F12","Perbedaan Visibilitas Mading & LPJ","TC29","Mading Disetujui Tampil Publik","Positive","Menguji bahwa sistem me-render pengumuman bersatus 'Mading' dan 'Disetujui' ke beranda utama.","Hikma (user)","Memiliki 1 Mading Disetujui","Data: Mading Judul X","1. Buka URL halaman utama portal publik (tanpa login).","Mading tersebut tampil pada daftar 'Pengumuman Terbaru'.","Mading ter-query masuk beranda depan.","Pass","Sesuai ekspektasi","SS_TC29_Mading_Di_Beranda.png"
"F12","Perbedaan Visibilitas Mading & LPJ","TC30","Isolasi LPJ Privat di Publik","Edge Case","Menguji batas ekstrim isolasi data di mana dokumen internal LPJ berstatus Disetujui tidak bocor ke publik.","Hikma (user)","Memiliki 1 LPJ Disetujui","Data: LPJ Judul Y","1. Buka URL halaman utama portal publik (tanpa login).
2. Periksa source DOM/API untuk mencari kebocoran data LPJ.","LPJ tersebut sama sekali TIDAK bocor atau di-fetch ke halaman utama portal publik.","LPJ diisolasi kuat oleh rule database di halaman depan.","Pass","Sesuai ekspektasi","SS_TC30_LPJ_Disembunyikan.png"
"F12","Perbedaan Visibilitas Mading & LPJ","TC31","Akses Pribadi LPJ","Positive","Memverifikasi LPJ tetap dapat dilihat eksklusif oleh pembuatnya di halaman arsip dokumen pribadi.","Hikma (user)","Memiliki 1 LPJ Disetujui","Sesi Login Aktif","1. Login ke sistem.
2. Buka halaman Dokumen Saya.","LPJ tetap dapat diakses dan dilihat riwayat utuhnya lewat halaman internal dashboard.","LPJ privat berhasil ditelusuri lewat dashboard user sendiri.","Pass","Sesuai ekspektasi","SS_TC31_Akses_LPJ_Personal.png"
"F13","Pencarian dan Penyaringan Riwayat","TC32","Penemuan Berdasarkan Judul","Positive","Menguji kemampuan fitur live search untuk menyaring dokumen di tabel berdasarkan karakter nama judul.","Hikma (user)","Berada di halaman Dokumen Saya","Keyword: 'rapat'","1. Ketik sebagian kata dari judul dokumen di kolom pencarian.","Tabel langsung memfilter/menyesuaikan hasil yang mengandung kata tersebut.","Live search bekerja optimal tanpa refresh.","Pass","Sesuai ekspektasi","SS_TC32_Live_Search.png"
"F13","Pencarian dan Penyaringan Riwayat","TC33","Penyaringan Kategori dan Status","Positive","Menguji penggunaan multi-filter pada tabel untuk mencari dokumen via kategori dan status spesifik.","Hikma (user)","Berada di halaman Dokumen Saya","Kategori: 'Lomba', Status: 'Menunggu'","1. Pilih opsi dari dropdown Kategori dan Status pada toolbar.","Tabel berhasil tersaring sesuai kombinasi yang dipilih.","Dual filter merespons dengan logika AND.","Pass","Sesuai ekspektasi","SS_TC33_Multi_Filter.png"
"F13","Pencarian dan Penyaringan Riwayat","TC34","Identifikasi Visual Jenis Dokumen","Positive","Memastikan pengguna dengan mudah mengetahui perbedaan tipe antara Mading dan LPJ pada tabel riwayat.","Hikma (user)","Berada di halaman Dokumen Saya","Kolom: Tipe / Jenis","1. Amati kolom Jenis di tabel daftar.","Terdapat badge penanda MADING atau LPJ yang membedakan tipe dokumen.","Indikator jenis Mading/LPJ terbaca menonjol.","Pass","Sesuai ekspektasi","SS_TC34_Badge_Jenis.png"
"F14","Pengelolaan Sesi & Proses Keluar","TC35","Pengakhiran Sesi secara Manual","Positive","Memastikan fungsi utama logout mereset kredensial autentikasi pengguna secara penuh.","Hikma (user)","Sedang login","Tombol: 'Logout'","1. Klik tombol Logout dari topbar atau sidebar.","Sesi diakhiri dan pengguna dialihkan kembali ke halaman utama portal.","Firebase auth state terputus dengan sukses.","Pass","Sesuai ekspektasi","SS_TC35_Logout_Sukses.png"
"F14","Pengelolaan Sesi & Proses Keluar","TC36","Keamanan Rute Browser Back (Logout)","Edge Case","Menguji kelemahan umum cache browser, di mana pengguna menekan tombol Back setelah logout.","Hikma (user)","Telah logout","Aksi: Klik tombol Navigasi Mundur browser (<)","1. Tekan tombol Back di peramban.
2. Coba Refresh paksa saat di halaman cache dashboard.","Browser tidak menampilkan data sensitif atau sistem langsung memblokir dan menendang kembali ke login.","Route protection di Next.js aktif menghadang akses cache.","Pass","Sesuai ekspektasi","SS_TC36_Back_Button_Security.png"
"F15","Ketahanan Sistem (Anomali)","TC37","Penanganan Navigasi Tersesat","Negative","Menguji standar fallback route jika pengguna mencoba mengunjungi halaman palsu yang tidak ada.","Hikma (user)","Akses sistem","URL: /dashboard/halaman-salah","1. Ketik URL invalid (contoh: /dashboard/rahasia).","Sistem menampilkan halaman 404 Not Found standar dari Next.js.","Layar 404 muncul menangani bad route.","Pass","Sesuai ekspektasi","SS_TC37_Halaman_404.png"
"F15","Ketahanan Sistem (Anomali)","TC38","Ketahanan Autosave Ekstrim (Koneksi Putus)","Edge Case","Menguji behavior (graceful degrade) program autosave apabila terjadi pemutusan koneksi server secara tiba-tiba di tengah getaran autosave.","Hikma (user)","Berada di form Edit","Koneksi: Offline / Disconnect WiFi","1. Putuskan jaringan.
2. Paksa pengetikan saat interval autosave terpicu.","Menampilkan indikator gagal autosave tanpa crash/loop memuat ulang browser secara paksa.","State error tertangani tanpa loop fail render.","Pass","Sesuai ekspektasi","SS_TC38_Autosave_Offline.png"
"F15","Ketahanan Sistem (Anomali)","TC39","Batas Ekstrim Lampiran (>2MB)","Edge Case","Menguji batas ukuran batas akhir (boundary line) lampiran dengan memuat file yang besarnya sangat tipis di atas ambang 2MB.","Hikma (user)","Berada di form Edit","File: gambar-resolusi-tinggi.jpg (2.01MB)","1. Unggah gambar berukuran tepat 2.01 MB ke dalam text editor.","Sistem gagal namun menolak secara gracefully dengan memunculkan notifikasi batas ukuran file maksimal 2MB.","File >2MB gagal upload dengan notifikasi sukses tertangkap.","Pass","Sesuai ekspektasi","SS_TC39_Image_Size_Limit.png"
"F15","Ketahanan Sistem (Anomali)","TC40","Form Submit Kosong (Empty Required)","Negative","Memastikan tombol Ajukan ditahan oleh validasi native HTML apabila metadata inti (seperti judul) tidak ada.","Hikma (user)","Berada di form Buat Dokumen","Input Judul: [Kosong]","1. Kosongkan Judul.
2. Paksa klik tombol Ajukan.","Sistem memblokir proses ke database sesuai rules validasi form.","Mencegah HTTP request blank properties.","Pass","Sesuai ekspektasi","SS_TC40_Empty_Required_Submit.png"
